timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 05:19:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-04-22 05:36:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-04-22 05:46:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-04-22 06:06:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-04-22 06:26:00,46.556534,15.647629,4.0,16.0,2.7,81,-0.2,0.3,0.0
2024-04-22 06:47:00,46.556534,15.647629,4.0,16.0,2.7,81,-0.2,0.3,0.0
2024-04-22 06:59:00,46.556534,15.647629,9.0,11.0,2.7,81,-0.2,0.3,0.0
2024-04-22 07:17:00,46.556534,15.647629,10.0,10.0,2.7,81,-0.2,0.3,0.0
2024-04-22 07:27:00,46.556534,15.647629,10.0,10.0,2.7,81,-0.2,0.3,0.0
2024-04-22 07:37:00,46.556534,15.647629,10.0,10.0,2.7,81,-0.2,0.3,0.0
2024-04-22 07:57:00,46.556534,15.647629,10.0,10.0,2.7,81,-0.2,0.3,0.0
2024-04-22 08:17:00,46.556534,15.647629,9.0,11.0,2.7,81,-0.2,0.3,0.0
2024-04-22 08:38:00,46.556534,15.647629,9.0,11.0,2.7,81,-0.2,0.3,0.0
2024-04-22 08:48:00,46.556534,15.647629,9.0,11.0,2.7,81,-0.2,0.3,0.0
2024-04-22 09:08:00,46.556534,15.647629,8.0,12.0,2.7,81,-0.2,0.3,0.0
2024-04-22 09:28:00,46.556534,15.647629,8.0,12.0,2.7,81,-0.2,0.3,0.0
2024-04-22 09:44:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-04-22 09:58:00,46.556534,15.647629,5.0,15.0,2.7,81,-0.2,0.3,0.0
2024-12-14 14:00:00,46.556534,15.647629,14.0,6.0,2.9,80,-0.2,0.3,0.0
2024-12-15 11:00:00,46.556534,15.647629,14.0,6.0,2.7,81,-0.3,-0.1,0.0
2024-12-15 12:00:00,46.556534,15.647629,14.0,6.0,4.1,76,0.2,1.4,0.0
2024-12-16 13:00:00,46.556534,15.647629,13.0,7.0,6.4,76,2.5,4.0,0.0
2024-12-16 15:00:00,46.556534,15.647629,10.0,10.0,5.6,78,2.0,3.3,0.0
