timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 04:42:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 04:57:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 05:12:00,46.548853,15.645591,13.0,7.0,3.0,75,-1.0,0.3,0.0
2024-04-22 05:36:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 05:43:00,46.548853,15.645591,14.0,6.0,3.0,75,-1.0,0.3,0.0
2024-04-22 06:10:00,46.548853,15.645591,14.0,6.0,3.0,75,-1.0,0.3,0.0
2024-04-22 06:30:00,46.548853,15.645591,13.0,7.0,3.0,75,-1.0,0.3,0.0
2024-04-22 06:45:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 06:53:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 07:16:00,46.548853,15.645591,12.0,8.0,3.0,75,-1.0,0.3,0.0
2024-04-22 07:26:00,46.548853,15.645591,14.0,6.0,3.0,75,-1.0,0.3,0.0
2024-04-22 07:44:00,46.548853,15.645591,17.0,3.0,3.0,75,-1.0,0.3,0.0
2024-04-22 07:54:00,46.548853,15.645591,18.0,2.0,3.0,75,-1.0,0.3,0.0
2024-04-22 08:25:00,46.548853,15.645591,14.0,6.0,3.0,75,-1.0,0.3,0.0
2024-04-22 08:37:00,46.548853,15.645591,15.0,5.0,3.0,75,-1.0,0.3,0.0
2024-04-22 08:45:00,46.548853,15.645591,16.0,4.0,3.0,75,-1.0,0.3,0.0
2024-04-22 09:15:00,46.548853,15.645591,15.0,5.0,3.0,75,-1.0,0.3,0.0
2024-04-22 09:30:00,46.548853,15.645591,17.0,3.0,3.0,75,-1.0,0.3,0.0
2024-04-22 09:46:00,46.548853,15.645591,15.0,5.0,3.0,75,-1.0,0.3,0.0
2024-04-22 09:56:00,46.548853,15.645591,17.0,3.0,3.0,75,-1.0,0.3,0.0
2024-12-14 14:00:00,46.548853,15.645591,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-12-15 11:00:00,46.548853,15.645591,11.666666666666666,8.333333333333334,2.3,86,0.2,-0.3,0.0
2024-12-15 12:00:00,46.548853,15.645591,12.0,8.0,3.5,81,0.6,1.1,0.0
2024-12-16 13:00:00,46.548853,15.645591,20.0,0.0,7.2,75,3.1,5.0,0.0
2024-12-16 15:00:00,46.548853,15.645591,18.0,2.0,5.8,79,2.4,3.5,0.0
2024-12-16 16:00:00,46.548853,15.645591,17.0,3.0,5.0,84,2.5,2.8,0.0
2024-12-16 17:00:00,46.548853,15.645591,18.0,2.0,5.1,84,2.6,3.0,0.0
2024-12-16 18:00:00,46.548853,15.645591,18.0,2.0,2.7,92,1.5,0.4,0.0
2024-12-16 19:00:00,46.548853,15.645591,19.0,1.0,3.5,89,1.8,1.3,0.0
2024-12-16 20:00:00,46.548853,15.645591,20.0,0.0,3.9,89,2.3,1.7,0.0
2024-12-16 21:00:00,46.548853,15.645591,19.0,1.0,4.2,86,2.1,1.9,0.0
2024-12-16 22:00:00,46.548853,15.645591,20.0,0.0,2.2,96,1.6,0.1,0.0
2024-12-16 23:00:00,46.548853,15.645591,19.0,1.0,1.6,100,1.6,-0.3,0.0
2024-12-17 01:00:00,46.548853,15.645591,18.0,2.0,1.2,99,1.0,-1.2,0.0
2024-12-17 03:00:00,46.548853,15.645591,19.0,1.0,2.7,90,1.2,0.3,0.0
2024-12-17 04:00:00,46.548853,15.645591,19.0,1.0,2.7,88,0.9,0.2,0.0
2024-12-17 05:00:00,46.548853,15.645591,17.0,3.0,2.4,90,0.9,-0.1,0.0
2024-12-17 06:00:00,46.548853,15.645591,20.0,0.0,2.4,90,0.9,0.1,0.0
2024-12-17 07:00:00,46.548853,15.645591,13.0,7.0,2.5,92,1.3,0.4,0.0
2024-12-17 08:00:00,46.548853,15.645591,9.0,11.0,3.1,89,1.4,0.8,0.0
2024-12-17 09:00:00,46.548853,15.645591,14.0,6.0,3.3,91,2.0,1.3,0.0
2024-12-17 10:00:00,46.548853,15.645591,12.0,8.0,5.2,81,2.2,3.1,0.0
2024-12-17 11:00:00,46.548853,15.645591,14.0,6.0,7.1,70,2.0,4.9,0.0
2024-12-17 12:00:00,46.548853,15.645591,18.0,2.0,7.4,71,2.5,5.5,0.0
2024-12-17 13:00:00,46.548853,15.645591,18.0,2.0,7.9,71,3.0,6.1,0.0
2024-12-17 14:00:00,46.548853,15.645591,20.0,0.0,7.9,76,3.9,6.3,0.0
2024-12-17 15:00:00,46.548853,15.645591,19.0,1.0,6.9,81,3.9,5.1,0.0
2024-12-17 16:00:00,46.548853,15.645591,20.0,0.0,5.2,91,3.8,3.3,0.0
2024-12-17 17:00:00,46.548853,15.645591,18.0,2.0,4.0,92,2.8,2.0,0.0
2024-12-17 18:00:00,46.548853,15.645591,20.0,0.0,2.5,98,2.2,0.6,0.0
2024-12-17 19:00:00,46.548853,15.645591,19.0,1.0,1.6,100,1.6,-0.5,0.0
2024-12-17 20:00:00,46.548853,15.645591,20.0,0.0,-0.0,100,-0.0,-2.2,0.0
2024-12-17 21:00:00,46.548853,15.645591,20.0,0.0,0.2,100,0.2,-2.1,0.0
2024-12-17 22:00:00,46.548853,15.645591,20.0,0.0,-1.0,100,-1.0,-3.5,0.0
2024-12-17 23:00:00,46.548853,15.645591,20.0,0.0,-0.3,100,-0.3,-2.7,0.0
2024-12-18 01:00:00,46.548853,15.645591,20.0,0.0,-0.6,100,-0.6,-2.9,0.0
2024-12-18 03:00:00,46.548853,15.645591,20.0,0.0,-0.5,100,-0.5,-2.9,0.0
2024-12-18 04:00:00,46.548853,15.645591,19.0,1.0,-0.5,100,-0.5,-3.1,0.0
2024-12-18 05:00:00,46.548853,15.645591,19.0,1.0,0.2,100,0.2,-2.1,0.0
2024-12-18 06:00:00,46.548853,15.645591,20.0,0.0,-0.5,100,-0.5,-3.0,0.0
