timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:20:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 16:31:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 16:41:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 17:11:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 17:21:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 17:31:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 17:51:00,46.554741,15.659814,6,13,4.5,68,-0.9,1.7,0.0
2024-04-21 18:22:00,46.554741,15.659814,5,14,4.5,68,-0.9,1.7,0.0
2024-04-21 18:32:00,46.554741,15.659814,5,14,4.5,68,-0.9,1.7,0.0
2024-04-21 18:42:00,46.554741,15.659814,5,14,4.5,68,-0.9,1.7,0.0
2024-04-21 19:02:00,46.554741,15.659814,5,14,4.5,68,-0.9,1.7,0.0
2024-04-21 19:18:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 19:22:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 19:42:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 19:52:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 20:13:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 20:23:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 20:43:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 20:53:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 21:23:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 21:40:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 21:53:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 22:14:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 22:24:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 22:44:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 22:54:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 23:14:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 23:24:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 23:44:00,46.554741,15.659814,8,11,4.5,68,-0.9,1.7,0.0
2024-04-21 23:54:00,46.554741,15.659814,8,11,3.6,75,-0.4,1.2,0.0
2024-04-22 01:15:00,46.554741,15.659814,8,11,3.4,78,-0.1,1.2,0.0
2024-04-22 02:06:00,46.554741,15.659814,8,11,3.4,78,-0.1,1.2,0.0
2024-04-22 02:25:00,46.554741,15.659814,8,11,3.4,78,-0.1,1.2,0.0
2024-04-22 02:44:00,46.554741,15.659814,7,12,3.4,78,-0.1,1.2,0.0
2024-04-22 02:54:00,46.554741,15.659814,7,12,3.4,78,-0.1,1.2,0.0
2024-04-22 03:15:00,46.554741,15.659814,7,12,3.4,78,-0.1,1.2,0.0
2024-04-22 03:35:00,46.554741,15.659814,7,12,3.4,78,-0.1,1.2,0.0
2024-04-22 03:45:00,46.554741,15.659814,7,12,3.4,78,-0.1,1.2,0.0
2024-04-22 04:15:00,46.554741,15.659814,6,13,3.4,78,-0.1,1.2,0.0
2024-04-22 04:25:00,46.554741,15.659814,6,13,3.4,78,-0.1,1.2,0.0
2024-04-22 04:45:00,46.554741,15.659814,5,14,3.4,78,-0.1,1.2,0.0
2024-04-22 04:55:00,46.554741,15.659814,5,14,3.4,78,-0.1,1.2,0.0
2024-04-22 05:21:00,46.554741,15.659814,6,14,3.4,78,-0.1,1.2,0.0
2024-04-22 05:36:00,46.554741,15.659814,7,13,3.4,78,-0.1,1.2,0.0
2024-04-22 05:49:00,46.554741,15.659814,9,11,3.4,78,-0.1,1.2,0.0
2024-04-22 06:06:00,46.554741,15.659814,8,12,3.4,78,-0.1,1.2,0.0
2024-04-22 06:26:00,46.554741,15.659814,9,11,3.4,78,-0.1,1.2,0.0
2024-04-22 06:47:00,46.554741,15.659814,10,10,3.4,78,-0.1,1.2,0.0
2024-04-22 06:57:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 07:17:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 07:27:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 07:37:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 07:57:00,46.554741,15.659814,12,8,3.4,78,-0.1,1.2,0.0
2024-04-22 08:17:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 08:38:00,46.554741,15.659814,11,9,3.4,78,-0.1,1.2,0.0
2024-04-22 08:48:00,46.554741,15.659814,13,7,3.4,78,-0.1,1.2,0.0
2024-04-22 09:08:00,46.554741,15.659814,13,7,3.4,78,-0.1,1.2,0.0
2024-04-22 09:28:00,46.554741,15.659814,13,7,3.4,78,-0.1,1.2,0.0
2024-04-22 09:38:00,46.554741,15.659814,13,7,3.4,78,-0.1,1.2,0.0
2024-04-22 09:58:00,46.554741,15.659814,13,7,3.4,78,-0.1,1.2,0.0
