timestamp,latitude,longitude,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation,position_lat,position_lng
2024-12-14 15:00:00,,,13.0,7.0,2.5,81,-0.4,0.2,0.0,46.5666599,15.632287
2024-12-15 11:00:00,,,16.333333333333332,3.6666666666666665,2.6,81,-0.4,-0.2,0.0,46.5666599,15.632287
2024-12-15 12:00:00,,,16.0,4.0,4.0,76,0.1,1.2,0.0,46.5666599,15.632287
2024-12-16 13:00:00,,,20.0,0.0,6.3,76,2.4,3.9,0.0,46.5666599,15.632287
2024-12-16 15:00:00,,,19.0,1.0,5.5,78,1.9,3.2,0.0,46.5666599,15.632287
2024-12-16 16:00:00,,,14.0,6.0,4.5,83,1.9,2.1,0.0,46.5666599,15.632287
2024-12-16 17:00:00,,,15.0,5.0,4.4,84,1.9,2.2,0.0,46.5666599,15.632287
2024-12-16 18:00:00,,,18.0,2.0,4.0,86,1.8,1.7,0.0,46.5666599,15.632287
2024-12-16 19:00:00,,,16.0,4.0,2.1,92,0.9,-0.4,0.0,46.5666599,15.632287
2024-12-16 20:00:00,,,18.0,2.0,2.7,91,1.3,0.3,0.0,46.5666599,15.632287
2024-12-16 21:00:00,,,16.0,4.0,3.1,90,1.6,0.7,0.0,46.5666599,15.632287
2024-12-16 22:00:00,,,16.0,4.0,3.0,90,1.5,0.7,0.0,46.5666599,15.632287
2024-12-16 23:00:00,,,16.0,4.0,3.7,84,1.3,1.5,0.0,46.5666599,15.632287
2024-12-17 01:00:00,,,16.0,4.0,2.5,93,1.5,-0.0,0.0,46.5666599,15.632287
2024-12-17 03:00:00,,,16.0,4.0,1.0,100,1.0,-1.5,0.0,46.5666599,15.632287
2024-12-17 04:00:00,,,16.0,4.0,1.7,96,1.1,-0.9,0.0,46.5666599,15.632287
2024-12-17 05:00:00,,,16.0,4.0,0.1,100,0.1,-2.5,0.0,46.5666599,15.632287
2024-12-17 06:00:00,,,14.0,6.0,1.0,96,0.4,-1.4,0.0,46.5666599,15.632287
2024-12-17 07:00:00,,,11.0,9.0,1.2,95,0.5,-1.3,0.0,46.5666599,15.632287
2024-12-17 08:00:00,,,13.0,7.0,0.5,99,0.3,-2.1,0.0,46.5666599,15.632287
2024-12-17 09:00:00,,,17.0,3.0,2.7,90,1.2,0.3,0.0,46.5666599,15.632287
2024-12-17 10:00:00,,,13.0,7.0,4.4,89,2.8,2.4,0.0,46.5666599,15.632287
