timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 17:49:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 18:19:00,46.561555,15.65692,16.0,4.0,4.4,68,-1.0,1.6,0.0
2024-04-21 18:30:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 18:40:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 19:00:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 19:10:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 19:30:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 19:40:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 19:50:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 20:10:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 20:31:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 20:41:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 20:51:00,46.561555,15.65692,20.0,0.0,4.4,68,-1.0,1.6,0.0
2024-04-21 21:23:00,46.561555,15.65692,18.0,2.0,4.4,68,-1.0,1.6,0.0
2024-04-21 21:41:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 21:51:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 22:12:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 22:22:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 22:42:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 22:52:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 23:12:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 23:32:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 23:42:00,46.561555,15.65692,19.0,1.0,4.4,68,-1.0,1.6,0.0
2024-04-21 23:52:00,46.561555,15.65692,19.0,1.0,3.5,75,-0.5,1.1,0.0
2024-04-22 01:23:00,46.561555,15.65692,19.0,1.0,3.3,78,-0.2,1.1,0.0
