timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:21:00,46.556731,15.64212,9,11,4.5,65,-1.5,1.5,0.0
2024-04-21 16:31:00,46.556731,15.64212,8,12,4.5,65,-1.5,1.5,0.0
2024-04-21 16:41:00,46.556731,15.64212,6,14,4.5,65,-1.5,1.5,0.0
2024-04-21 17:11:00,46.556731,15.64212,6,14,4.5,65,-1.5,1.5,0.0
2024-04-21 17:23:00,46.556731,15.64212,7,13,4.5,65,-1.5,1.5,0.0
2024-04-21 17:31:00,46.556731,15.64212,7,13,4.5,65,-1.5,1.5,0.0
2024-04-21 17:51:00,46.556731,15.64212,7,13,4.5,65,-1.5,1.5,0.0
2024-04-21 18:22:00,46.556731,15.64212,5,15,4.5,65,-1.5,1.5,0.0
2024-04-21 18:32:00,46.556731,15.64212,5,15,4.5,65,-1.5,1.5,0.0
2024-04-21 18:42:00,46.556731,15.64212,5,15,4.5,65,-1.5,1.5,0.0
2024-04-21 19:02:00,46.556731,15.64212,5,15,4.5,65,-1.5,1.5,0.0
2024-04-21 19:12:00,46.556731,15.64212,5,15,4.5,65,-1.5,1.5,0.0
2024-04-21 19:25:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 19:42:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 19:53:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 20:13:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 20:23:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 20:43:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 20:53:00,46.556731,15.64212,4,16,4.5,65,-1.5,1.5,0.0
2024-04-21 21:26:00,46.556731,15.64212,3,17,4.5,65,-1.5,1.5,0.0
2024-04-21 21:41:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 21:54:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 22:14:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 22:24:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 22:44:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 22:54:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 23:14:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 23:24:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 23:45:00,46.556731,15.64212,2,18,4.5,65,-1.5,1.5,0.0
2024-04-21 23:55:00,46.556731,15.64212,2,18,3.2,78,-0.3,0.8,0.0
2024-04-22 01:15:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 02:06:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 02:26:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 02:46:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 02:56:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 03:16:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 03:37:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 03:47:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 04:17:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 04:27:00,46.556731,15.64212,2,18,2.7,81,-0.2,0.2,0.0
2024-04-22 04:47:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
2024-04-22 04:57:00,46.556731,15.64212,3,17,2.7,81,-0.2,0.2,0.0
