timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:21:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 16:30:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 16:45:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 17:10:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 17:22:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 17:31:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 17:51:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 18:21:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 18:31:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 18:41:00,46.550683,15.639333,20,0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:05:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 19:11:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 19:21:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 19:43:00,46.550683,15.639333,19,1,4.4,65,-1.7,1.4,0.0
2024-04-21 19:52:00,46.550683,15.639333,19,1,4.4,65,-1.7,1.4,0.0
2024-04-21 20:12:00,46.550683,15.639333,19,1,4.4,65,-1.7,1.4,0.0
2024-04-21 20:25:00,46.550683,15.639333,18,2,4.4,65,-1.7,1.4,0.0
2024-04-21 20:45:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 20:52:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 21:23:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 21:33:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 21:53:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 22:13:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 22:23:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 22:43:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 22:53:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 23:13:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 23:24:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 23:44:00,46.550683,15.639333,17,3,4.4,65,-1.7,1.4,0.0
2024-04-21 23:54:00,46.550683,15.639333,17,3,3.1,78,-0.4,0.7,0.0
2024-04-22 01:15:00,46.550683,15.639333,16,4,2.6,81,-0.3,0.1,0.0
2024-04-22 02:00:00,46.550683,15.639333,16,4,2.6,81,-0.3,0.1,0.0
2024-04-22 02:31:00,46.550683,15.639333,16,4,2.6,81,-0.3,0.1,0.0
2024-04-22 02:41:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 02:51:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 03:21:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 03:31:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 03:41:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 04:11:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 04:29:00,46.550683,15.639333,19,1,2.6,81,-0.3,0.1,0.0
2024-04-22 04:42:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:52:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:12:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:32:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:42:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:02:00,46.550683,15.639333,11,9,2.6,81,-0.3,0.1,0.0
2024-04-22 06:23:00,46.550683,15.639333,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 06:43:00,46.550683,15.639333,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 06:57:00,46.550683,15.639333,13,7,2.6,81,-0.3,0.1,0.0
2024-04-22 07:13:00,46.550683,15.639333,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 07:23:00,46.550683,15.639333,15,5,2.6,81,-0.3,0.1,0.0
2024-04-22 07:44:00,46.550683,15.639333,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 07:55:00,46.550683,15.639333,15,5,2.6,81,-0.3,0.1,0.0
2024-04-22 08:24:00,46.550683,15.639333,18,2,2.6,81,-0.3,0.1,0.0
2024-04-22 08:34:00,46.550683,15.639333,19,1,2.6,81,-0.3,0.1,0.0
2024-04-22 08:44:00,46.550683,15.639333,19,1,2.6,81,-0.3,0.1,0.0
2024-04-22 09:14:00,46.550683,15.639333,20,0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:30:00,46.550683,15.639333,18,2,2.6,81,-0.3,0.1,0.0
2024-04-22 09:45:00,46.550683,15.639333,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 09:55:00,46.550683,15.639333,16,4,2.6,81,-0.3,0.1,0.0
