timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 21:52:00,46.56056,15.652935,20.0,0.0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:12:00,46.56056,15.652935,20.0,0.0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:22:00,46.56056,15.652935,20.0,0.0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:42:00,46.56056,15.652935,20.0,0.0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:59:00,46.56056,15.652935,18.0,2.0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:12:00,46.56056,15.652935,18.0,2.0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:32:00,46.56056,15.652935,18.0,2.0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:43:00,46.56056,15.652935,18.0,2.0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:53:00,46.56056,15.652935,18.0,2.0,3.5,75,-0.5,1.0,0.0
2024-04-22 01:23:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 02:00:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 02:31:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 02:41:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 02:51:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 03:21:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 03:31:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 03:41:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 04:11:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 04:22:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 04:42:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 04:52:00,46.56056,15.652935,19.0,1.0,3.2,78,-0.3,1.1,0.0
2024-04-22 05:14:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 05:32:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 05:49:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 06:07:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 06:29:00,46.56056,15.652935,16.0,4.0,3.2,78,-0.3,1.1,0.0
2024-04-22 06:46:00,46.56056,15.652935,17.0,3.0,3.2,78,-0.3,1.1,0.0
2024-04-22 06:53:00,46.56056,15.652935,17.0,3.0,3.2,78,-0.3,1.1,0.0
2024-04-22 07:13:00,46.56056,15.652935,19.0,1.0,3.2,78,-0.3,1.1,0.0
2024-04-22 07:29:00,46.56056,15.652935,17.0,3.0,3.2,78,-0.3,1.1,0.0
2024-04-22 07:46:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 07:54:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 08:24:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 08:34:00,46.56056,15.652935,20.0,0.0,3.2,78,-0.3,1.1,0.0
2024-04-22 08:45:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 09:16:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-04-22 09:25:00,46.56056,15.652935,17.0,3.0,3.2,78,-0.3,1.1,0.0
2024-04-22 09:45:00,46.56056,15.652935,16.0,4.0,3.2,78,-0.3,1.1,0.0
2024-04-22 09:55:00,46.56056,15.652935,18.0,2.0,3.2,78,-0.3,1.1,0.0
2024-12-14 14:00:00,46.56056,15.652935,11.0,9.0,2.8,80,-0.3,0.2,0.0
2024-12-15 11:00:00,46.56056,15.652935,16.5,3.5,3.0,79,-0.3,0.3,0.0
2024-12-15 12:00:00,46.56056,15.652935,17.0,3.0,4.2,78,0.7,1.8,0.0
2024-12-16 13:00:00,46.56056,15.652935,12.0,8.0,7.9,70,2.8,5.7,0.0
2024-12-16 15:00:00,46.56056,15.652935,10.0,9.0,6.8,72,2.1,4.5,0.0
2024-12-16 16:00:00,46.56056,15.652935,3.0,17.0,5.9,75,1.8,3.7,0.0
