timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:18:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 16:29:00,46.558924,15.644443,12,8,4.4,65,-1.6,1.4,0.0
2024-04-21 16:49:00,46.558924,15.644443,11,9,4.4,65,-1.6,1.4,0.0
2024-04-21 17:11:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 17:19:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 17:39:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 17:49:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 18:20:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 18:34:00,46.558924,15.644443,14,6,4.4,65,-1.6,1.4,0.0
2024-04-21 18:49:00,46.558924,15.644443,11,9,4.4,65,-1.6,1.4,0.0
2024-04-21 19:04:00,46.558924,15.644443,10,10,4.4,65,-1.6,1.4,0.0
2024-04-21 19:10:00,46.558924,15.644443,10,10,4.4,65,-1.6,1.4,0.0
2024-04-21 19:30:00,46.558924,15.644443,11,9,4.4,65,-1.6,1.4,0.0
2024-04-21 19:41:00,46.558924,15.644443,12,8,4.4,65,-1.6,1.4,0.0
2024-04-21 19:51:00,46.558924,15.644443,11,9,4.4,65,-1.6,1.4,0.0
2024-04-21 20:17:00,46.558924,15.644443,17,3,4.4,65,-1.6,1.4,0.0
2024-04-21 20:31:00,46.558924,15.644443,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 20:41:00,46.558924,15.644443,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 20:52:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 21:22:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 21:32:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 21:52:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 22:12:00,46.558924,15.644443,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 22:24:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 22:42:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 22:52:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 23:13:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 23:23:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 23:43:00,46.558924,15.644443,13,7,4.4,65,-1.6,1.4,0.0
2024-04-21 23:53:00,46.558924,15.644443,13,7,3.1,78,-0.4,0.8,0.0
2024-04-22 01:14:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 02:00:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 02:31:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 02:41:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 02:51:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 03:21:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 03:31:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 03:41:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 04:11:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 04:22:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 04:42:00,46.558924,15.644443,14,6,2.7,81,-0.3,0.2,0.0
2024-04-22 04:53:00,46.558924,15.644443,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 05:12:00,46.558924,15.644443,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 05:32:00,46.558924,15.644443,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 05:42:00,46.558924,15.644443,9,11,2.7,81,-0.3,0.2,0.0
2024-04-22 06:07:00,46.558924,15.644443,8,12,2.7,81,-0.3,0.2,0.0
2024-04-22 06:31:00,46.558924,15.644443,6,14,2.7,81,-0.3,0.2,0.0
2024-04-22 06:43:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 06:57:00,46.558924,15.644443,3,17,2.7,81,-0.3,0.2,0.0
2024-04-22 07:13:00,46.558924,15.644443,2,18,2.7,81,-0.3,0.2,0.0
2024-04-22 07:25:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 07:44:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 07:54:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 08:24:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 08:34:00,46.558924,15.644443,3,17,2.7,81,-0.3,0.2,0.0
2024-04-22 08:47:00,46.558924,15.644443,4,16,2.7,81,-0.3,0.2,0.0
2024-04-22 09:14:00,46.558924,15.644443,2,18,2.7,81,-0.3,0.2,0.0
2024-04-22 09:29:00,46.558924,15.644443,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 09:45:00,46.558924,15.644443,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 09:57:00,46.558924,15.644443,0,20,2.7,81,-0.3,0.2,0.0
