timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:13:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 16:33:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 16:43:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 17:14:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 17:24:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 17:34:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 17:54:00,46.542655,15.634329,10,10,5.0,59,-2.4,1.4,0.0
2024-04-21 18:14:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 18:35:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 18:45:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 19:05:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 19:15:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 19:25:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 19:45:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 19:55:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 20:15:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 20:25:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 20:46:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 20:56:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 21:26:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 21:36:00,46.542655,15.634329,12,8,5.0,59,-2.4,1.4,0.0
2024-04-21 21:56:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 22:16:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 22:27:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 22:37:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 22:57:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 23:17:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 23:27:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 23:47:00,46.542655,15.634329,11,9,5.0,59,-2.4,1.4,0.0
2024-04-21 23:57:00,46.542655,15.634329,11,9,3.2,73,-1.2,0.5,0.0
2024-04-22 01:18:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 02:05:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 02:25:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 02:45:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 02:56:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 03:16:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 03:36:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 03:46:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 04:16:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 04:26:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 04:47:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 04:57:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 05:17:00,46.542655,15.634329,11,9,3.0,75,-1.0,0.3,0.0
2024-04-22 05:27:00,46.542655,15.634329,12,8,3.0,75,-1.0,0.3,0.0
2024-04-22 05:47:00,46.542655,15.634329,12,8,3.0,75,-1.0,0.3,0.0
2024-04-22 06:07:00,46.542655,15.634329,12,8,3.0,75,-1.0,0.3,0.0
2024-04-22 06:29:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 06:38:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 06:58:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
2024-04-22 07:08:00,46.542655,15.634329,13,7,3.0,75,-1.0,0.3,0.0
