timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 23:42:00,46.560761,15.64053,17.0,3.0,4.4,65,-1.6,1.4,0.0
2024-04-21 23:57:00,46.560761,15.64053,20.0,0.0,3.1,78,-0.4,0.7,0.0
2024-04-22 01:23:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:00:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:31:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:41:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:51:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:21:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:31:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:42:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:12:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:22:00,46.560761,15.64053,20.0,0.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:44:00,46.560761,15.64053,19.0,1.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:56:00,46.560761,15.64053,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:12:00,46.560761,15.64053,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:33:00,46.560761,15.64053,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:48:00,46.560761,15.64053,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:03:00,46.560761,15.64053,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:23:00,46.560761,15.64053,11.0,9.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:44:00,46.560761,15.64053,9.0,11.0,2.6,81,-0.3,0.1,0.0
