timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:19:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 16:29:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 16:40:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 17:10:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 17:20:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 17:30:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 17:50:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 18:20:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 18:31:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 18:41:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 19:01:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 19:11:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 19:21:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 19:41:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 19:51:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 20:11:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 20:21:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 20:42:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 20:52:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 21:22:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 21:32:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 21:52:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:12:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:23:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:43:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 22:53:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:13:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:23:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:43:00,46.551963,15.651564,20,0,4.4,68,-1.0,1.5,0.0
2024-04-21 23:53:00,46.551963,15.651564,20,0,3.5,75,-0.6,1.0,0.0
