timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:18:00,46.561422,15.637118,17,5,4.4,65,-1.6,1.4,0.0
2024-04-21 16:34:00,46.561422,15.637118,15,7,4.4,65,-1.6,1.4,0.0
2024-04-21 16:48:00,46.561422,15.637118,15,7,4.4,65,-1.6,1.4,0.0
2024-04-21 17:09:00,46.561422,15.637118,14,8,4.4,65,-1.6,1.4,0.0
2024-04-21 17:19:00,46.561422,15.637118,14,8,4.4,65,-1.6,1.4,0.0
2024-04-21 17:39:00,46.561422,15.637118,11,11,4.4,65,-1.6,1.4,0.0
2024-04-21 17:49:00,46.561422,15.637118,10,12,4.4,65,-1.6,1.4,0.0
2024-04-21 18:19:00,46.561422,15.637118,10,12,4.4,65,-1.6,1.4,0.0
2024-04-21 18:30:00,46.561422,15.637118,12,10,4.4,65,-1.6,1.4,0.0
2024-04-21 18:43:00,46.561422,15.637118,10,12,4.4,65,-1.6,1.4,0.0
2024-04-21 19:00:00,46.561422,15.637118,9,13,4.4,65,-1.6,1.4,0.0
2024-04-21 19:10:00,46.561422,15.637118,9,13,4.4,65,-1.6,1.4,0.0
2024-04-21 19:30:00,46.561422,15.637118,9,13,4.4,65,-1.6,1.4,0.0
2024-04-21 19:40:00,46.561422,15.637118,9,13,4.4,65,-1.6,1.4,0.0
2024-04-21 19:50:00,46.561422,15.637118,9,13,4.4,65,-1.6,1.4,0.0
2024-04-21 20:10:00,46.561422,15.637118,8,14,4.4,65,-1.6,1.4,0.0
2024-04-21 20:31:00,46.561422,15.637118,8,14,4.4,65,-1.6,1.4,0.0
2024-04-21 20:41:00,46.561422,15.637118,8,14,4.4,65,-1.6,1.4,0.0
2024-04-21 20:51:00,46.561422,15.637118,8,14,4.4,65,-1.6,1.4,0.0
2024-04-21 21:21:00,46.561422,15.637118,7,15,4.4,65,-1.6,1.4,0.0
2024-04-21 21:41:00,46.561422,15.637118,7,15,4.4,65,-1.6,1.4,0.0
2024-04-21 21:51:00,46.561422,15.637118,6,16,4.4,65,-1.6,1.4,0.0
2024-04-21 22:12:00,46.561422,15.637118,7,15,4.4,65,-1.6,1.4,0.0
2024-04-21 22:22:00,46.561422,15.637118,7,15,4.4,65,-1.6,1.4,0.0
2024-04-21 22:42:00,46.561422,15.637118,5,17,4.4,65,-1.6,1.4,0.0
2024-04-21 22:52:00,46.561422,15.637118,5,17,4.4,65,-1.6,1.4,0.0
2024-04-21 23:12:00,46.561422,15.637118,5,17,4.4,65,-1.6,1.4,0.0
2024-04-21 23:32:00,46.561422,15.637118,5,17,4.4,65,-1.6,1.4,0.0
2024-04-21 23:42:00,46.561422,15.637118,5,17,4.4,65,-1.6,1.4,0.0
2024-04-21 23:52:00,46.561422,15.637118,5,17,3.1,78,-0.4,0.7,0.0
2024-04-22 01:23:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 02:00:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 02:31:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 02:41:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 02:51:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 03:21:00,46.561422,15.637118,5,17,2.6,81,-0.3,0.1,0.0
2024-04-22 03:35:00,46.561422,15.637118,6,16,2.6,81,-0.3,0.1,0.0
2024-04-22 03:41:00,46.561422,15.637118,6,16,2.6,81,-0.3,0.1,0.0
2024-04-22 04:14:00,46.561422,15.637118,10,12,2.6,81,-0.3,0.1,0.0
2024-04-22 04:22:00,46.561422,15.637118,10,12,2.6,81,-0.3,0.1,0.0
2024-04-22 04:42:00,46.561422,15.637118,10,12,2.6,81,-0.3,0.1,0.0
2024-04-22 04:52:00,46.561422,15.637118,10,12,2.6,81,-0.3,0.1,0.0
2024-04-22 05:19:00,46.561422,15.637118,13,9,2.6,81,-0.3,0.1,0.0
2024-04-22 05:36:00,46.561422,15.637118,18,4,2.6,81,-0.3,0.1,0.0
2024-04-22 05:43:00,46.561422,15.637118,19,3,2.6,81,-0.3,0.1,0.0
2024-04-22 06:09:00,46.561422,15.637118,20,2,2.6,81,-0.3,0.1,0.0
2024-04-22 06:25:00,46.561422,15.637118,12,10,2.6,81,-0.3,0.1,0.0
2024-04-22 06:43:00,46.561422,15.637118,14,8,2.6,81,-0.3,0.1,0.0
2024-04-22 06:53:00,46.561422,15.637118,14,8,2.6,81,-0.3,0.1,0.0
2024-04-22 07:14:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 07:24:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 07:44:00,46.561422,15.637118,15,7,2.6,81,-0.3,0.1,0.0
2024-04-22 07:59:00,46.561422,15.637118,17,5,2.6,81,-0.3,0.1,0.0
2024-04-22 08:24:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 08:36:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 08:45:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 09:15:00,46.561422,15.637118,16,6,2.6,81,-0.3,0.1,0.0
2024-04-22 09:26:00,46.561422,15.637118,17,5,2.6,81,-0.3,0.1,0.0
2024-04-22 09:45:00,46.561422,15.637118,18,4,2.6,81,-0.3,0.1,0.0
2024-04-22 09:56:00,46.561422,15.637118,18,4,2.6,81,-0.3,0.1,0.0
