timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 18:20:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 18:30:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 18:44:00,46.552652,15.646023,20.0,0.0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:00:00,46.552652,15.646023,20.0,0.0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:10:00,46.552652,15.646023,20.0,0.0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:30:00,46.552652,15.646023,20.0,0.0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:40:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 19:50:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 20:11:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 20:31:00,46.552652,15.646023,19.0,1.0,4.4,65,-1.7,1.4,0.0
2024-04-21 20:41:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 20:51:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 21:21:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 21:41:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 21:51:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 22:12:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 22:22:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 22:42:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 22:52:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 23:12:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 23:32:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 23:42:00,46.552652,15.646023,17.0,3.0,4.4,65,-1.7,1.4,0.0
2024-04-21 23:53:00,46.552652,15.646023,17.0,3.0,3.1,78,-0.4,0.7,0.0
2024-04-22 01:23:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:00:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:31:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:41:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 02:51:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:21:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:31:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 03:41:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:11:00,46.552652,15.646023,17.0,3.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:22:00,46.552652,15.646023,16.0,4.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:43:00,46.552652,15.646023,14.0,6.0,2.6,81,-0.3,0.1,0.0
2024-04-22 04:55:00,46.552652,15.646023,16.0,4.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:17:00,46.552652,15.646023,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:36:00,46.552652,15.646023,12.0,8.0,2.6,81,-0.3,0.1,0.0
2024-04-22 05:45:00,46.552652,15.646023,12.0,8.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:09:00,46.552652,15.646023,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:26:00,46.552652,15.646023,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:43:00,46.552652,15.646023,14.0,6.0,2.6,81,-0.3,0.1,0.0
2024-04-22 06:53:00,46.552652,15.646023,13.0,7.0,2.6,81,-0.3,0.1,0.0
2024-04-22 07:17:00,46.552652,15.646023,12.0,8.0,2.6,81,-0.3,0.1,0.0
2024-04-22 07:30:00,46.552652,15.646023,11.0,9.0,2.6,81,-0.3,0.1,0.0
2024-04-22 07:44:00,46.552652,15.646023,11.0,9.0,2.6,81,-0.3,0.1,0.0
2024-04-22 07:58:00,46.552652,15.646023,7.0,13.0,2.6,81,-0.3,0.1,0.0
2024-04-22 08:24:00,46.552652,15.646023,7.0,13.0,2.6,81,-0.3,0.1,0.0
2024-04-22 08:39:00,46.552652,15.646023,6.0,14.0,2.6,81,-0.3,0.1,0.0
2024-04-22 08:50:00,46.552652,15.646023,7.0,13.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:17:00,46.552652,15.646023,6.0,14.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:30:00,46.552652,15.646023,6.0,14.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:45:00,46.552652,15.646023,6.0,14.0,2.6,81,-0.3,0.1,0.0
2024-04-22 09:55:00,46.552652,15.646023,7.0,13.0,2.6,81,-0.3,0.1,0.0
2024-12-14 15:00:00,46.552652,15.646023,13.0,7.0,2.5,81,-0.4,0.2,0.0
2024-12-15 11:00:00,46.552652,15.646023,0.75,19.25,2.6,81,-0.4,-0.3,0.0
2024-12-15 12:00:00,46.552652,15.646023,5.0,15.0,4.0,76,0.1,1.2,0.0
2024-12-16 13:00:00,46.552652,15.646023,10.0,10.0,6.3,76,2.4,3.8,0.0
2024-12-16 14:00:00,46.552652,15.646023,19.0,1.0,6.7,73,2.2,4.5,0.0
2024-12-16 15:00:00,46.552652,15.646023,17.0,3.0,5.5,78,1.9,3.2,0.0
2024-12-16 16:00:00,46.552652,15.646023,19.0,1.0,4.5,83,1.9,2.1,0.0
