timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:19:00,46.558519,15.649072,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 16:29:00,46.558519,15.649072,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 16:49:00,46.558519,15.649072,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 17:09:00,46.558519,15.649072,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 17:27:00,46.558519,15.649072,20,0,4.4,65,-1.6,1.4,0.0
2024-04-21 17:39:00,46.558519,15.649072,20,0,4.4,65,-1.6,1.4,0.0
2024-04-21 17:50:00,46.558519,15.649072,20,0,4.4,65,-1.6,1.4,0.0
2024-04-21 18:20:00,46.558519,15.649072,20,0,4.4,65,-1.6,1.4,0.0
2024-04-21 18:30:00,46.558519,15.649072,20,0,4.4,65,-1.6,1.4,0.0
2024-04-21 18:42:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 19:00:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 19:10:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 19:30:00,46.558519,15.649072,19,1,4.4,65,-1.6,1.4,0.0
2024-04-21 19:43:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 19:51:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 20:11:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 20:31:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 20:41:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 20:59:00,46.558519,15.649072,17,3,4.4,65,-1.6,1.4,0.0
2024-04-21 21:21:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 21:32:00,46.558519,15.649072,16,4,4.4,65,-1.6,1.4,0.0
2024-04-21 21:52:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 22:12:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 22:22:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 22:42:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 22:52:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 23:12:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 23:23:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 23:43:00,46.558519,15.649072,18,2,4.4,65,-1.6,1.4,0.0
2024-04-21 23:53:00,46.558519,15.649072,18,2,3.1,78,-0.4,0.7,0.0
2024-04-22 01:13:00,46.558519,15.649072,18,2,2.6,81,-0.3,0.1,0.0
2024-04-22 02:00:00,46.558519,15.649072,18,2,2.6,81,-0.3,0.1,0.0
2024-04-22 02:31:00,46.558519,15.649072,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 02:41:00,46.558519,15.649072,17,3,2.6,81,-0.3,0.1,0.0
2024-04-22 02:53:00,46.558519,15.649072,15,5,2.6,81,-0.3,0.1,0.0
2024-04-22 03:21:00,46.558519,15.649072,15,5,2.6,81,-0.3,0.1,0.0
2024-04-22 03:31:00,46.558519,15.649072,15,5,2.6,81,-0.3,0.1,0.0
2024-04-22 03:41:00,46.558519,15.649072,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 04:12:00,46.558519,15.649072,13,7,2.6,81,-0.3,0.1,0.0
2024-04-22 04:22:00,46.558519,15.649072,13,7,2.6,81,-0.3,0.1,0.0
2024-04-22 04:42:00,46.558519,15.649072,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 04:53:00,46.558519,15.649072,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 05:14:00,46.558519,15.649072,14,6,2.6,81,-0.3,0.1,0.0
2024-04-22 05:32:00,46.558519,15.649072,11,9,2.6,81,-0.3,0.1,0.0
2024-04-22 05:49:00,46.558519,15.649072,8,12,2.6,81,-0.3,0.1,0.0
2024-04-22 06:06:00,46.558519,15.649072,6,14,2.6,81,-0.3,0.1,0.0
2024-04-22 06:23:00,46.558519,15.649072,5,15,2.6,81,-0.3,0.1,0.0
2024-04-22 06:47:00,46.558519,15.649072,8,12,2.6,81,-0.3,0.1,0.0
2024-04-22 06:55:00,46.558519,15.649072,12,8,2.6,81,-0.3,0.1,0.0
2024-04-22 07:15:00,46.558519,15.649072,13,7,2.6,81,-0.3,0.1,0.0
2024-04-22 07:28:00,46.558519,15.649072,12,8,2.6,81,-0.3,0.1,0.0
2024-04-22 07:45:00,46.558519,15.649072,10,10,2.6,81,-0.3,0.1,0.0
2024-04-22 07:54:00,46.558519,15.649072,9,11,2.6,81,-0.3,0.1,0.0
2024-04-22 08:24:00,46.558519,15.649072,10,10,2.6,81,-0.3,0.1,0.0
2024-04-22 08:34:00,46.558519,15.649072,11,9,2.6,81,-0.3,0.1,0.0
2024-04-22 08:49:00,46.558519,15.649072,11,9,2.6,81,-0.3,0.1,0.0
2024-04-22 09:15:00,46.558519,15.649072,10,10,2.6,81,-0.3,0.1,0.0
2024-04-22 09:29:00,46.558519,15.649072,12,8,2.6,81,-0.3,0.1,0.0
2024-04-22 09:45:00,46.558519,15.649072,12,8,2.6,81,-0.3,0.1,0.0
2024-04-22 09:55:00,46.558519,15.649072,14,6,2.6,81,-0.3,0.1,0.0
