timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 04:42:00,46.56196,15.650235,2.0,18.0,3.2,78,-0.3,1.0,0.0
2024-04-22 04:52:00,46.56196,15.650235,2.0,18.0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:12:00,46.56196,15.650235,2.0,18.0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:35:00,46.56196,15.650235,1.0,19.0,3.2,78,-0.3,1.0,0.0
2024-04-22 05:44:00,46.56196,15.650235,0.0,20.0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:10:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:25:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:43:00,46.56196,15.650235,5.0,15.0,3.2,78,-0.3,1.0,0.0
2024-04-22 06:57:00,46.56196,15.650235,6.0,14.0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:17:00,46.56196,15.650235,6.0,14.0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:26:00,46.56196,15.650235,5.0,15.0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:45:00,46.56196,15.650235,5.0,15.0,3.2,78,-0.3,1.0,0.0
2024-04-22 07:54:00,46.56196,15.650235,6.0,14.0,3.2,78,-0.3,1.0,0.0
2024-04-22 08:24:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-04-22 08:34:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-04-22 08:44:00,46.56196,15.650235,8.0,12.0,3.2,78,-0.3,1.0,0.0
2024-04-22 09:15:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-04-22 09:25:00,46.56196,15.650235,6.0,14.0,3.2,78,-0.3,1.0,0.0
2024-04-22 09:45:00,46.56196,15.650235,6.0,14.0,3.2,78,-0.3,1.0,0.0
2024-04-22 09:58:00,46.56196,15.650235,7.0,13.0,3.2,78,-0.3,1.0,0.0
2024-12-14 14:00:00,46.56196,15.650235,11.0,9.0,2.7,80,-0.4,0.2,0.0
2024-12-15 11:00:00,46.56196,15.650235,20.0,0.0,2.9,79,-0.3,0.3,0.0
2024-12-15 12:00:00,46.56196,15.650235,16.0,4.0,4.2,78,0.7,1.7,0.0
2024-12-16 13:00:00,46.56196,15.650235,13.0,7.0,7.9,70,2.8,5.7,0.0
2024-12-16 15:00:00,46.56196,15.650235,19.0,1.0,6.7,72,2.0,4.5,0.0
2024-12-16 16:00:00,46.56196,15.650235,11.0,9.0,5.9,75,1.8,3.7,0.0
2024-12-16 17:00:00,46.56196,15.650235,13.0,7.0,5.2,76,1.3,3.0,0.0
2024-12-16 18:00:00,46.56196,15.650235,17.0,3.0,4.2,77,0.6,1.8,0.0
2024-12-16 19:00:00,46.56196,15.650235,18.0,2.0,4.1,78,0.6,1.9,0.0
