timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:20:00,46.558498,15.64146,4,16,4.4,65,-1.6,1.4,0.0
2024-04-21 16:34:00,46.558498,15.64146,4,16,4.4,65,-1.6,1.4,0.0
2024-04-21 16:49:00,46.558498,15.64146,4,16,4.4,65,-1.6,1.4,0.0
2024-04-21 17:10:00,46.558498,15.64146,4,16,4.4,65,-1.6,1.4,0.0
2024-04-21 17:27:00,46.558498,15.64146,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 17:37:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 17:51:00,46.558498,15.64146,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 18:21:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 18:36:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 18:41:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 19:03:00,46.558498,15.64146,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 19:12:00,46.558498,15.64146,4,16,4.4,65,-1.6,1.4,0.0
2024-04-21 19:30:00,46.558498,15.64146,3,17,4.4,65,-1.6,1.4,0.0
2024-04-21 19:42:00,46.558498,15.64146,2,18,4.4,65,-1.6,1.4,0.0
2024-04-21 19:56:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 20:18:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 20:30:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 20:42:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 20:59:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 21:23:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 21:33:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 21:53:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 22:18:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 22:23:00,46.558498,15.64146,1,19,4.4,65,-1.6,1.4,0.0
2024-04-21 22:43:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 22:54:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 23:14:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 23:24:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 23:44:00,46.558498,15.64146,0,20,4.4,65,-1.6,1.4,0.0
2024-04-21 23:54:00,46.558498,15.64146,0,20,3.1,78,-0.4,0.8,0.0
2024-04-22 01:15:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 02:00:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 02:31:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 02:41:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 02:51:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 03:21:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 03:35:00,46.558498,15.64146,1,19,2.7,81,-0.3,0.2,0.0
2024-04-22 03:41:00,46.558498,15.64146,1,19,2.7,81,-0.3,0.2,0.0
2024-04-22 04:11:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 04:31:00,46.558498,15.64146,1,19,2.7,81,-0.3,0.2,0.0
2024-04-22 04:44:00,46.558498,15.64146,1,19,2.7,81,-0.3,0.2,0.0
2024-04-22 04:58:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 05:12:00,46.558498,15.64146,0,20,2.7,81,-0.3,0.2,0.0
2024-04-22 05:36:00,46.558498,15.64146,2,18,2.7,81,-0.3,0.2,0.0
2024-04-22 05:47:00,46.558498,15.64146,7,12,2.7,81,-0.3,0.2,0.0
2024-04-22 06:05:00,46.558498,15.64146,7,12,2.7,81,-0.3,0.2,0.0
2024-04-22 06:31:00,46.558498,15.64146,8,8,2.7,81,-0.3,0.2,0.0
2024-04-22 06:45:00,46.558498,15.64146,8,12,2.7,81,-0.3,0.2,0.0
2024-04-22 06:53:00,46.558498,15.64146,9,11,2.7,81,-0.3,0.2,0.0
2024-04-22 07:16:00,46.558498,15.64146,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 07:27:00,46.558498,15.64146,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 07:45:00,46.558498,15.64146,12,8,2.7,81,-0.3,0.2,0.0
2024-04-22 07:55:00,46.558498,15.64146,10,10,2.7,81,-0.3,0.2,0.0
2024-04-22 08:25:00,46.558498,15.64146,11,9,2.7,81,-0.3,0.2,0.0
2024-04-22 08:35:00,46.558498,15.64146,12,8,2.7,81,-0.3,0.2,0.0
2024-04-22 08:48:00,46.558498,15.64146,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 09:17:00,46.558498,15.64146,12,8,2.7,81,-0.3,0.2,0.0
2024-04-22 09:28:00,46.558498,15.64146,13,7,2.7,81,-0.3,0.2,0.0
2024-04-22 09:46:00,46.558498,15.64146,12,8,2.7,81,-0.3,0.2,0.0
2024-04-22 09:59:00,46.558498,15.64146,8,12,2.7,81,-0.3,0.2,0.0
