timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 16:21:00,46.560227,15.650781,1,19,4.4,68,-1.0,1.5,0.0
2024-04-21 16:35:00,46.560227,15.650781,1,19,4.4,68,-1.0,1.5,0.0
2024-04-21 16:49:00,46.560227,15.650781,4,16,4.4,68,-1.0,1.5,0.0
2024-04-21 17:06:00,46.560227,15.650781,4,16,4.4,68,-1.0,1.5,0.0
2024-04-21 17:26:00,46.560227,15.650781,6,14,4.4,68,-1.0,1.5,0.0
2024-04-21 17:36:00,46.560227,15.650781,6,14,4.4,68,-1.0,1.5,0.0
2024-04-21 17:56:00,46.560227,15.650781,5,15,4.4,68,-1.0,1.5,0.0
2024-04-21 18:16:00,46.560227,15.650781,8,12,4.4,68,-1.0,1.5,0.0
2024-04-21 18:35:00,46.560227,15.650781,9,11,4.4,68,-1.0,1.5,0.0
2024-04-21 18:47:00,46.560227,15.650781,13,7,4.4,68,-1.0,1.5,0.0
2024-04-21 18:57:00,46.560227,15.650781,13,7,4.4,68,-1.0,1.5,0.0
2024-04-21 19:17:00,46.560227,15.650781,13,7,4.4,68,-1.0,1.5,0.0
2024-04-21 19:27:00,46.560227,15.650781,13,7,4.4,68,-1.0,1.5,0.0
2024-04-21 19:40:00,46.560227,15.650781,15,5,4.4,68,-1.0,1.5,0.0
2024-04-21 19:57:00,46.560227,15.650781,15,5,4.4,68,-1.0,1.5,0.0
2024-04-21 20:18:00,46.560227,15.650781,16,4,4.4,68,-1.0,1.5,0.0
2024-04-21 20:28:00,46.560227,15.650781,16,4,4.4,68,-1.0,1.5,0.0
2024-04-21 20:38:00,46.560227,15.650781,16,4,4.4,68,-1.0,1.5,0.0
2024-04-21 20:58:00,46.560227,15.650781,16,4,4.4,68,-1.0,1.5,0.0
2024-04-21 21:28:00,46.560227,15.650781,17,3,4.4,68,-1.0,1.5,0.0
2024-04-21 21:38:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 21:49:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 22:19:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 22:29:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 22:39:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 22:59:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 23:09:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 23:29:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 23:39:00,46.560227,15.650781,19,1,4.4,68,-1.0,1.5,0.0
2024-04-21 23:50:00,46.560227,15.650781,19,1,3.5,75,-0.5,1.0,0.0
2024-04-22 01:20:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 02:06:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 02:26:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 02:46:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 02:56:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 03:19:00,46.560227,15.650781,18,2,3.2,78,-0.3,1.1,0.0
2024-04-22 03:36:00,46.560227,15.650781,18,2,3.2,78,-0.3,1.1,0.0
2024-04-22 03:47:00,46.560227,15.650781,18,2,3.2,78,-0.3,1.1,0.0
2024-04-22 04:17:00,46.560227,15.650781,16,4,3.2,78,-0.3,1.1,0.0
2024-04-22 04:27:00,46.560227,15.650781,16,4,3.2,78,-0.3,1.1,0.0
2024-04-22 04:47:00,46.560227,15.650781,16,4,3.2,78,-0.3,1.1,0.0
2024-04-22 04:57:00,46.560227,15.650781,16,4,3.2,78,-0.3,1.1,0.0
2024-04-22 05:21:00,46.560227,15.650781,18,2,3.2,78,-0.3,1.1,0.0
2024-04-22 05:35:00,46.560227,15.650781,18,2,3.2,78,-0.3,1.1,0.0
2024-04-22 05:48:00,46.560227,15.650781,19,1,3.2,78,-0.3,1.1,0.0
2024-04-22 06:08:00,46.560227,15.650781,11,9,3.2,78,-0.3,1.1,0.0
2024-04-22 06:28:00,46.560227,15.650781,6,14,3.2,78,-0.3,1.1,0.0
2024-04-22 06:43:00,46.560227,15.650781,10,10,3.2,78,-0.3,1.1,0.0
2024-04-22 06:59:00,46.560227,15.650781,9,11,3.2,78,-0.3,1.1,0.0
2024-04-22 07:13:00,46.560227,15.650781,8,12,3.2,78,-0.3,1.1,0.0
2024-04-22 07:29:00,46.560227,15.650781,7,13,3.2,78,-0.3,1.1,0.0
2024-04-22 07:44:00,46.560227,15.650781,5,15,3.2,78,-0.3,1.1,0.0
2024-04-22 07:59:00,46.560227,15.650781,5,15,3.2,78,-0.3,1.1,0.0
2024-04-22 08:23:00,46.560227,15.650781,8,12,3.2,78,-0.3,1.1,0.0
2024-04-22 08:31:00,46.560227,15.650781,10,10,3.2,78,-0.3,1.1,0.0
2024-04-22 08:51:00,46.560227,15.650781,11,9,3.2,78,-0.3,1.1,0.0
2024-04-22 09:10:00,46.560227,15.650781,11,9,3.2,78,-0.3,1.1,0.0
2024-04-22 09:30:00,46.560227,15.650781,11,9,3.2,78,-0.3,1.1,0.0
2024-04-22 09:40:00,46.560227,15.650781,10,10,3.2,78,-0.3,1.1,0.0
2024-04-22 09:53:00,46.560227,15.650781,9,11,3.2,78,-0.3,1.1,0.0
