timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 07:58:00,46.559319,15.63498,11.0,8.0,2.7,81,-0.3,0.2,0.0
2024-04-22 08:25:00,46.559319,15.63498,10.0,10.0,2.7,81,-0.3,0.2,0.0
2024-04-22 08:37:00,46.559319,15.63498,8.0,12.0,2.7,81,-0.3,0.2,0.0
2024-04-22 08:51:00,46.559319,15.63498,9.0,11.0,2.7,81,-0.3,0.2,0.0
2024-04-22 09:17:00,46.559319,15.63498,11.0,9.0,2.7,81,-0.3,0.2,0.0
2024-04-22 09:26:00,46.559319,15.63498,11.0,9.0,2.7,81,-0.3,0.2,0.0
2024-04-22 09:46:00,46.559319,15.63498,12.0,8.0,2.7,81,-0.3,0.2,0.0
2024-04-22 09:59:00,46.559319,15.63498,12.0,8.0,2.7,81,-0.3,0.2,0.0
2024-12-14 14:00:00,46.559319,15.63498,20.0,0.0,2.8,80,-0.3,0.2,0.0
2024-12-15 11:00:00,46.559319,15.63498,19.5,0.5,2.6,81,-0.3,-0.2,0.0
2024-12-15 12:00:00,46.559319,15.63498,19.0,1.0,4.0,76,0.2,1.3,0.0
2024-12-16 13:00:00,46.559319,15.63498,0.0,20.0,6.3,76,2.4,3.9,0.0
2024-12-16 15:00:00,46.559319,15.63498,10.0,10.0,5.5,78,2.0,3.2,0.0
2024-12-16 16:00:00,46.559319,15.63498,1.0,19.0,4.6,83,1.9,2.1,0.0
2024-12-16 17:00:00,46.559319,15.63498,5.0,15.0,4.4,84,2.0,2.3,0.0
2024-12-16 18:00:00,46.559319,15.63498,0.0,20.0,4.0,86,1.9,1.8,0.0
2024-12-16 19:00:00,46.559319,15.63498,0.0,20.0,2.1,92,0.9,-0.4,0.0
2024-12-16 20:00:00,46.559319,15.63498,3.0,17.0,2.7,91,1.4,0.4,0.0
2024-12-16 21:00:00,46.559319,15.63498,0.0,20.0,3.2,90,1.7,0.7,0.0
2024-12-16 22:00:00,46.559319,15.63498,0.0,20.0,3.0,90,1.5,0.7,0.0
2024-12-16 23:00:00,46.559319,15.63498,0.0,20.0,3.8,84,1.3,1.6,0.0
2024-12-17 01:00:00,46.559319,15.63498,0.0,20.0,2.5,93,1.5,0.0,0.0
2024-12-17 03:00:00,46.559319,15.63498,1.0,19.0,2.3,93,1.3,-0.2,0.0
2024-12-17 04:00:00,46.559319,15.63498,2.0,18.0,2.7,90,1.2,0.2,0.0
2024-12-17 05:00:00,46.559319,15.63498,8.0,12.0,2.0,93,1.0,-0.4,0.0
2024-12-17 06:00:00,46.559319,15.63498,14.0,6.0,2.8,89,1.1,0.5,0.0
2024-12-17 07:00:00,46.559319,15.63498,15.0,5.0,4.4,76,0.5,1.8,0.0
2024-12-17 08:00:00,46.559319,15.63498,15.0,5.0,3.8,76,-0.0,1.1,0.0
2024-12-17 09:00:00,46.559319,15.63498,15.0,5.0,2.5,92,1.4,-0.1,0.0
2024-12-17 10:00:00,46.559319,15.63498,18.0,2.0,4.8,86,2.7,2.9,0.0
2024-12-17 11:00:00,46.559319,15.63498,14.0,6.0,6.0,82,3.2,4.1,0.0
2024-12-17 12:00:00,46.559319,15.63498,14.0,6.0,7.2,83,4.5,5.5,0.0
2024-12-17 13:00:00,46.559319,15.63498,18.0,2.0,7.8,85,5.4,6.4,0.0
2024-12-17 14:00:00,46.559319,15.63498,17.0,3.0,7.3,86,5.1,5.8,0.0
2024-12-17 15:00:00,46.559319,15.63498,18.0,2.0,6.0,89,4.3,4.1,0.0
2024-12-17 16:00:00,46.559319,15.63498,14.0,6.0,3.7,93,2.7,1.5,0.0
2024-12-17 17:00:00,46.559319,15.63498,14.0,6.0,3.1,95,2.4,0.9,0.0
2024-12-17 18:00:00,46.559319,15.63498,15.0,5.0,2.7,100,2.7,0.6,0.0
2024-12-17 19:00:00,46.559319,15.63498,14.0,6.0,2.3,100,2.3,0.3,0.0
2024-12-17 20:00:00,46.559319,15.63498,13.0,7.0,1.5,99,1.4,-0.6,0.0
2024-12-17 21:00:00,46.559319,15.63498,12.0,8.0,1.6,99,1.5,-0.5,0.0
2024-12-17 22:00:00,46.559319,15.63498,9.0,11.0,1.7,100,1.7,-0.3,0.0
2024-12-17 23:00:00,46.559319,15.63498,7.0,13.0,1.2,100,1.2,-1.0,0.0
2024-12-18 01:00:00,46.559319,15.63498,4.0,16.0,0.2,100,0.2,-2.3,0.0
2024-12-18 03:00:00,46.559319,15.63498,1.0,19.0,0.2,100,0.2,-2.2,0.0
2024-12-18 04:00:00,46.559319,15.63498,7.0,13.0,0.7,100,0.7,-1.8,0.0
2024-12-18 05:00:00,46.559319,15.63498,11.0,9.0,0.1,100,0.1,-2.5,0.0
2024-12-18 06:00:00,46.559319,15.63498,20.0,0.0,-0.2,100,-0.2,-2.5,0.0
2024-12-18 07:00:00,46.559319,15.63498,18.0,2.0,0.1,100,0.1,-2.6,0.0
2024-12-18 08:00:00,46.559319,15.63498,20.0,0.0,0.6,100,0.6,-1.8,0.0
2024-12-18 09:00:00,46.559319,15.63498,17.0,3.0,1.5,100,1.5,-0.8,0.0
2024-12-18 10:00:00,46.559319,15.63498,18.0,2.0,2.0,97,1.5,-0.3,0.0
2024-12-18 11:00:00,46.559319,15.63498,15.0,5.0,2.9,92,1.7,0.7,0.0
2024-12-18 12:00:00,46.559319,15.63498,19.0,1.0,4.0,88,2.1,1.9,0.0
2024-12-18 13:00:00,46.559319,15.63498,19.0,1.0,4.8,84,2.3,2.9,0.0
2024-12-18 14:00:00,46.559319,15.63498,18.0,2.0,5.1,85,2.7,3.2,0.0
2024-12-18 15:00:00,46.559319,15.63498,17.0,3.0,4.5,89,2.8,2.6,0.0
2024-12-18 16:00:00,46.559319,15.63498,18.0,2.0,4.0,88,2.1,1.8,0.0
2024-12-18 17:00:00,46.559319,15.63498,20.0,0.0,3.8,85,1.5,1.7,0.0
2024-12-18 18:00:00,46.559319,15.63498,14.0,6.0,3.8,85,1.6,1.7,0.0
