timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-14 14:00:00,46.543986,15.629317,8.0,12.0,2.1,87,0.2,-0.4,0.0
2024-12-15 11:00:00,46.543986,15.629317,11.0,9.0,8.1,56,-0.2,4.5,0.0
2024-12-15 12:00:00,46.543986,15.629317,9.0,11.0,8.2,58,0.4,5.4,0.0
2024-12-16 13:00:00,46.543986,15.629317,14.0,6.0,14.2,54,5.0,12.7,0.0
2024-12-16 15:00:00,46.543986,15.629317,9.0,11.0,10.0,69,4.5,8.3,0.0
2024-12-16 16:00:00,46.543986,15.629317,11.0,9.0,9.5,64,3.0,7.5,0.0
2024-12-16 17:00:00,46.543986,15.629317,11.0,9.0,9.1,64,2.7,6.6,0.0
2024-12-16 18:00:00,46.543986,15.629317,11.0,9.0,9.2,62,2.3,6.7,0.0
2024-12-16 19:00:00,46.543986,15.629317,12.0,8.0,9.2,61,2.0,6.7,0.0
2024-12-16 20:00:00,46.543986,15.629317,12.0,8.0,8.1,65,1.9,5.8,0.0
2024-12-16 21:00:00,46.543986,15.629317,11.0,9.0,7.1,70,2.0,4.8,0.0
2024-12-16 22:00:00,46.543986,15.629317,11.0,9.0,6.3,72,1.6,4.1,0.0
2024-12-16 23:00:00,46.543986,15.629317,11.0,9.0,5.1,77,1.4,2.9,0.0
2024-12-17 01:00:00,46.543986,15.629317,11.0,9.0,10.1,57,1.9,7.5,0.0
2024-12-17 03:00:00,46.543986,15.629317,11.0,9.0,9.1,54,0.3,6.8,0.0
2024-12-17 04:00:00,46.543986,15.629317,11.0,9.0,7.8,58,0.1,5.5,0.0
2024-12-17 05:00:00,46.543986,15.629317,11.0,9.0,7.7,55,-0.8,5.0,0.0
2024-12-17 06:00:00,46.543986,15.629317,13.0,7.0,7.1,57,-0.9,4.4,0.0
2024-12-17 07:00:00,46.543986,15.629317,13.0,7.0,7.2,58,-0.5,4.5,0.0
2024-12-17 08:00:00,46.543986,15.629317,15.0,5.0,8.3,61,1.2,6.0,0.0
2024-12-17 09:00:00,46.543986,15.629317,15.0,5.0,8.8,65,2.6,6.5,0.0
2024-12-17 10:00:00,46.543986,15.629317,16.0,4.0,9.3,67,3.5,7.7,0.0
2024-12-17 11:00:00,46.543986,15.629317,17.0,3.0,9.8,61,2.6,7.6,0.0
2024-12-17 12:00:00,46.543986,15.629317,17.0,3.0,9.7,67,3.8,7.8,0.0
2024-12-17 13:00:00,46.543986,15.629317,17.0,3.0,9.6,66,3.6,7.7,0.0
