timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-22 02:41:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 02:51:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 03:21:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 03:31:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 03:41:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 04:11:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 04:22:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 04:42:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 04:52:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 05:12:00,46.565603,15.623133,1.0,19.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 05:32:00,46.565603,15.623133,2.0,18.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 05:42:00,46.565603,15.623133,2.0,18.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 06:06:00,46.565603,15.623133,4.0,16.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 06:27:00,46.565603,15.623133,7.0,13.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 06:46:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 06:53:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 07:13:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 07:23:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 07:43:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 07:55:00,46.565603,15.623133,9.0,11.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 08:24:00,46.565603,15.623133,10.0,10.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 08:34:00,46.565603,15.623133,10.0,10.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 08:44:00,46.565603,15.623133,10.0,10.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 09:14:00,46.565603,15.623133,11.0,9.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 09:25:00,46.565603,15.623133,11.0,9.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 09:45:00,46.565603,15.623133,11.0,9.0,2.3,80,-0.8,-0.4,0.0
2024-04-22 09:57:00,46.565603,15.623133,10.0,10.0,2.3,80,-0.8,-0.4,0.0
2024-12-14 14:00:00,46.565603,15.623133,17.0,3.0,2.7,82,-0.1,0.2,0.0
2024-12-15 11:00:00,46.565603,15.623133,13.0,7.0,3.2,85,0.9,1.0,0.0
2024-12-15 12:00:00,46.565603,15.623133,14.0,6.0,4.2,80,1.0,1.6,0.0
2024-12-16 13:00:00,46.565603,15.623133,11.0,9.0,6.0,81,3.0,3.6,0.0
2024-12-16 15:00:00,46.565603,15.623133,15.0,5.0,5.2,80,2.0,2.9,0.0
2024-12-16 16:00:00,46.565603,15.623133,20.0,0.0,3.9,85,1.6,1.5,0.0
2024-12-16 17:00:00,46.565603,15.623133,18.0,2.0,4.1,85,1.8,1.7,0.0
2024-12-16 18:00:00,46.565603,15.623133,17.0,3.0,4.1,84,1.6,1.8,0.0
2024-12-16 19:00:00,46.565603,15.623133,20.0,0.0,2.3,92,1.1,0.0,0.0
2024-12-16 20:00:00,46.565603,15.623133,16.0,4.0,2.2,92,1.0,-0.3,0.0
2024-12-16 21:00:00,46.565603,15.623133,8.0,12.0,2.0,95,1.2,-0.4,0.0
2024-12-16 22:00:00,46.565603,15.623133,8.0,12.0,2.0,94,1.1,-0.5,0.0
2024-12-16 23:00:00,46.565603,15.623133,8.0,12.0,1.4,97,0.9,-1.0,0.0
2024-12-17 02:00:00,46.565603,15.623133,6.0,14.0,2.1,90,0.6,-0.5,0.0
2024-12-17 03:00:00,46.565603,15.623133,6.0,14.0,0.7,97,0.3,-2.0,0.0
2024-12-17 04:00:00,46.565603,15.623133,6.0,14.0,1.3,96,0.7,-1.3,0.0
2024-12-17 05:00:00,46.565603,15.623133,7.0,13.0,0.8,99,0.7,-1.7,0.0
2024-12-17 06:00:00,46.565603,15.623133,12.0,8.0,0.5,100,0.5,-1.6,0.0
2024-12-17 07:00:00,46.565603,15.623133,14.0,6.0,2.4,87,0.5,-0.0,0.0
2024-12-17 08:00:00,46.565603,15.623133,20.0,0.0,3.8,79,0.5,1.3,0.0
