timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-04-21 19:43:00,46.54199,15.63831,2.0,18.0,4.9,59,-2.4,1.3,0.0
2024-04-21 19:53:00,46.54199,15.63831,2.0,18.0,4.9,59,-2.4,1.3,0.0
2024-04-21 20:16:00,46.54199,15.63831,2.0,18.0,4.9,59,-2.4,1.3,0.0
2024-04-21 20:29:00,46.54199,15.63831,3.0,17.0,4.9,59,-2.4,1.3,0.0
2024-04-21 20:43:00,46.54199,15.63831,4.0,16.0,4.9,59,-2.4,1.3,0.0
2024-04-21 20:53:00,46.54199,15.63831,4.0,16.0,4.9,59,-2.4,1.3,0.0
2024-04-21 21:24:00,46.54199,15.63831,4.0,16.0,4.9,59,-2.4,1.3,0.0
2024-04-21 21:34:00,46.54199,15.63831,4.0,16.0,4.9,59,-2.4,1.3,0.0
2024-04-21 21:54:00,46.54199,15.63831,4.0,16.0,4.9,59,-2.4,1.3,0.0
2024-04-21 22:14:00,46.54199,15.63831,6.0,14.0,4.9,59,-2.4,1.3,0.0
2024-04-21 22:24:00,46.54199,15.63831,6.0,14.0,4.9,59,-2.4,1.3,0.0
2024-04-21 22:44:00,46.54199,15.63831,6.0,14.0,4.9,59,-2.4,1.3,0.0
2024-04-21 22:55:00,46.54199,15.63831,6.0,14.0,4.9,59,-2.4,1.3,0.0
2024-04-21 23:15:00,46.54199,15.63831,7.0,13.0,4.9,59,-2.4,1.3,0.0
2024-04-21 23:25:00,46.54199,15.63831,7.0,13.0,4.9,59,-2.4,1.3,0.0
2024-04-21 23:45:00,46.54199,15.63831,7.0,13.0,4.9,59,-2.4,1.3,0.0
2024-04-21 23:55:00,46.54199,15.63831,7.0,13.0,3.2,73,-1.2,0.4,0.0
2024-04-22 01:16:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 02:03:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 02:23:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 02:43:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 02:53:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 03:14:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 03:34:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 03:44:00,46.54199,15.63831,7.0,13.0,3.0,75,-1.0,0.2,0.0
2024-04-22 04:14:00,46.54199,15.63831,5.0,15.0,3.0,75,-1.0,0.2,0.0
2024-04-22 04:24:00,46.54199,15.63831,5.0,15.0,3.0,75,-1.0,0.2,0.0
2024-04-22 04:44:00,46.54199,15.63831,5.0,15.0,3.0,75,-1.0,0.2,0.0
2024-04-22 04:55:00,46.54199,15.63831,5.0,15.0,3.0,75,-1.0,0.2,0.0
2024-04-22 05:15:00,46.54199,15.63831,6.0,14.0,3.0,75,-1.0,0.2,0.0
2024-04-22 05:35:00,46.54199,15.63831,8.0,12.0,3.0,75,-1.0,0.2,0.0
2024-04-22 05:45:00,46.54199,15.63831,9.0,11.0,3.0,75,-1.0,0.2,0.0
2024-04-22 06:05:00,46.54199,15.63831,10.0,10.0,3.0,75,-1.0,0.2,0.0
2024-04-22 06:25:00,46.54199,15.63831,10.0,10.0,3.0,75,-1.0,0.2,0.0
2024-04-22 06:46:00,46.54199,15.63831,12.0,8.0,3.0,75,-1.0,0.2,0.0
2024-04-22 06:59:00,46.54199,15.63831,14.0,6.0,3.0,75,-1.0,0.2,0.0
2024-04-22 07:16:00,46.54199,15.63831,15.0,5.0,3.0,75,-1.0,0.2,0.0
2024-04-22 07:26:00,46.54199,15.63831,16.0,4.0,3.0,75,-1.0,0.2,0.0
2024-04-22 07:46:00,46.54199,15.63831,16.0,4.0,3.0,75,-1.0,0.2,0.0
2024-04-22 07:56:00,46.54199,15.63831,16.0,4.0,3.0,75,-1.0,0.2,0.0
2024-04-22 08:25:00,46.54199,15.63831,16.0,4.0,3.0,75,-1.0,0.2,0.0
2024-04-22 08:37:00,46.54199,15.63831,16.0,4.0,3.0,75,-1.0,0.2,0.0
2024-04-22 08:48:00,46.54199,15.63831,10.0,10.0,3.0,75,-1.0,0.2,0.0
2024-04-22 09:17:00,46.54199,15.63831,10.0,10.0,3.0,75,-1.0,0.2,0.0
2024-04-22 09:27:00,46.54199,15.63831,11.0,9.0,3.0,75,-1.0,0.2,0.0
2024-04-22 09:37:00,46.54199,15.63831,10.0,10.0,3.0,75,-1.0,0.2,0.0
2024-04-22 09:58:00,46.54199,15.63831,9.0,11.0,3.0,75,-1.0,0.2,0.0
2024-12-14 15:00:00,46.54199,15.63831,7.0,13.0,2.3,83,-0.3,-0.1,0.0
2024-12-15 11:00:00,46.54199,15.63831,1.0,19.0,2.3,86,0.2,-0.4,0.0
2024-12-15 12:00:00,46.54199,15.63831,1.0,19.0,3.5,81,0.5,1.0,0.0
2024-12-16 13:00:00,46.54199,15.63831,16.0,4.0,7.2,75,3.0,5.0,0.0
2024-12-16 15:00:00,46.54199,15.63831,14.0,6.0,5.8,79,2.4,3.5,0.0
2024-12-16 16:00:00,46.54199,15.63831,10.0,10.0,4.9,84,2.5,2.8,0.0
2024-12-16 17:00:00,46.54199,15.63831,8.0,12.0,5.0,84,2.5,3.0,0.0
2024-12-16 18:00:00,46.54199,15.63831,7.0,13.0,2.7,92,1.5,0.3,0.0
2024-12-16 19:00:00,46.54199,15.63831,9.0,11.0,3.4,89,1.8,1.2,0.0
2024-12-16 20:00:00,46.54199,15.63831,7.0,13.0,3.9,89,2.2,1.7,0.0
2024-12-16 21:00:00,46.54199,15.63831,4.0,16.0,4.2,86,2.0,1.9,0.0
2024-12-16 22:00:00,46.54199,15.63831,3.0,17.0,2.2,96,1.6,0.0,0.0
2024-12-16 23:00:00,46.54199,15.63831,1.0,19.0,1.6,100,1.6,-0.4,0.0
