timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-15 11:00:00,46.553109,15.624098,11.5,8.5,3.2,85,0.9,1.0,0.0
2024-12-15 12:00:00,46.553109,15.624098,13.0,7.0,4.1,80,1.0,1.6,0.0
2024-12-16 13:00:00,46.553109,15.624098,19.0,1.0,6.0,81,3.0,3.6,0.0
2024-12-16 14:00:00,46.553109,15.624098,18.0,2.0,5.4,85,3.1,3.3,0.0
2024-12-16 15:00:00,46.553109,15.624098,15.0,5.0,5.2,80,2.0,2.9,0.0
2024-12-16 16:00:00,46.553109,15.624098,15.0,5.0,3.9,85,1.6,1.5,0.0
2024-12-16 17:00:00,46.553109,15.624098,16.0,4.0,4.0,85,1.7,1.7,0.0
2024-12-16 18:00:00,46.553109,15.624098,8.0,12.0,4.1,84,1.6,1.7,0.0
2024-12-16 19:00:00,46.553109,15.624098,6.0,14.0,2.3,92,1.1,-0.0,0.0
2024-12-16 20:00:00,46.553109,15.624098,6.0,14.0,2.1,92,1.0,-0.3,0.0
2024-12-16 21:00:00,46.553109,15.624098,10.0,10.0,1.9,95,1.2,-0.5,0.0
2024-12-16 22:00:00,46.553109,15.624098,16.0,4.0,1.9,94,1.1,-0.5,0.0
2024-12-16 23:00:00,46.553109,15.624098,16.0,4.0,1.3,97,0.9,-1.0,0.0
2024-12-17 01:00:00,46.553109,15.624098,16.0,4.0,2.5,90,1.1,0.0,0.0
2024-12-17 03:00:00,46.553109,15.624098,16.0,4.0,0.7,97,0.3,-2.0,0.0
2024-12-17 04:00:00,46.553109,15.624098,16.0,4.0,1.3,96,0.7,-1.3,0.0
2024-12-17 05:00:00,46.553109,15.624098,17.0,3.0,0.8,99,0.6,-1.7,0.0
2024-12-17 06:00:00,46.553109,15.624098,18.0,2.0,0.5,100,0.5,-1.7,0.0
2024-12-17 07:00:00,46.553109,15.624098,20.0,0.0,2.4,87,0.4,-0.0,0.0
2024-12-17 08:00:00,46.553109,15.624098,0.0,20.0,3.8,79,0.5,1.3,0.0
2024-12-17 09:00:00,46.553109,15.624098,0.0,20.0,2.8,91,1.5,-0.1,0.0
2024-12-17 10:00:00,46.553109,15.624098,3.0,17.0,4.9,90,3.4,3.2,0.0
2024-12-17 11:00:00,46.553109,15.624098,5.0,15.0,7.0,88,5.2,5.4,0.0
2024-12-17 12:00:00,46.553109,15.624098,13.0,7.0,7.3,82,4.4,5.5,0.0
2024-12-17 13:00:00,46.553109,15.624098,16.0,4.0,8.1,80,4.8,6.4,0.0
2024-12-17 14:00:00,46.553109,15.624098,16.0,4.0,7.1,88,5.3,5.6,0.0
2024-12-17 15:00:00,46.553109,15.624098,11.0,9.0,5.4,92,4.2,3.8,0.0
2024-12-17 16:00:00,46.553109,15.624098,9.0,11.0,3.5,97,3.1,1.8,0.0
2024-12-17 17:00:00,46.553109,15.624098,14.0,6.0,2.7,100,2.7,0.9,0.0
2024-12-17 18:00:00,46.553109,15.624098,14.0,6.0,2.3,100,2.3,0.4,0.0
2024-12-17 19:00:00,46.553109,15.624098,14.0,6.0,1.4,100,1.4,-0.7,0.0
2024-12-17 20:00:00,46.553109,15.624098,10.0,10.0,0.0,99,-0.1,-2.3,0.0
2024-12-17 21:00:00,46.553109,15.624098,11.0,9.0,-0.8,99,-0.9,-3.2,0.0
2024-12-17 22:00:00,46.553109,15.624098,14.0,6.0,-0.2,100,-0.2,-2.6,0.0
2024-12-17 23:00:00,46.553109,15.624098,14.0,6.0,-0.3,99,-0.4,-2.6,0.0
2024-12-18 01:00:00,46.553109,15.624098,14.0,6.0,-2.3,99,-2.5,-4.9,0.0
2024-12-18 03:00:00,46.553109,15.624098,14.0,6.0,-1.7,100,-1.7,-4.2,0.0
2024-12-18 04:00:00,46.553109,15.624098,14.0,6.0,-1.7,100,-1.7,-4.3,0.0
2024-12-18 05:00:00,46.553109,15.624098,14.0,6.0,-1.4,100,-1.4,-4.0,0.0
2024-12-18 06:00:00,46.553109,15.624098,17.0,3.0,-1.6,100,-1.6,-4.2,0.0
2024-12-18 07:00:00,46.553109,15.624098,15.0,5.0,-1.5,100,-1.5,-4.2,0.0
2024-12-18 08:00:00,46.553109,15.624098,15.0,5.0,-0.9,100,-0.9,-3.5,0.0
2024-12-18 09:00:00,46.553109,15.624098,15.0,5.0,1.1,100,1.1,-1.2,0.0
2024-12-18 10:00:00,46.553109,15.624098,15.0,5.0,2.2,99,2.1,0.1,0.0
2024-12-18 11:00:00,46.553109,15.624098,20.0,0.0,3.4,92,2.3,1.2,0.0
2024-12-18 12:00:00,46.553109,15.624098,18.0,2.0,4.3,87,2.4,2.1,0.0
2024-12-18 13:00:00,46.553109,15.624098,8.0,12.0,4.7,87,2.7,2.7,0.0
2024-12-18 14:00:00,46.553109,15.624098,11.0,9.0,4.5,89,2.8,2.5,0.0
2024-12-18 15:00:00,46.553109,15.624098,7.0,12.0,3.2,91,1.9,1.1,0.0
2024-12-18 16:00:00,46.553109,15.624098,2.0,17.0,2.4,94,1.6,0.0,0.0
