timestamp,position_lat,position_lng,available_bike_stands,available_bikes,temperature,humidity,dew_point,apparent_temperature,precipitation
2024-12-17 09:00:00,46.5485967,15.6489818,0.0,0.0,0.5,100,0.5,-1.8,0.0
2024-12-17 10:00:00,46.5485967,15.6489818,0.0,0.0,3.4,87,1.4,1.2,0.0
2024-12-17 11:00:00,46.5485967,15.6489818,0.0,0.0,4.7,84,2.3,2.7,0.0
2024-12-17 13:00:00,46.5485967,15.6489818,0.0,0.0,6.5,76,2.5,4.7,0.0
2024-12-17 14:00:00,46.5485967,15.6489818,0.0,0.0,6.5,76,2.5,4.7,0.0
2024-12-17 15:00:00,46.5485967,15.6489818,0.0,0.0,5.7,83,3.1,3.9,0.0
2024-12-17 16:00:00,46.5485967,15.6489818,0.0,0.0,4.6,86,2.4,2.4,0.0
2024-12-17 17:00:00,46.5485967,15.6489818,0.0,0.0,3.8,88,2.0,1.8,0.0
2024-12-17 18:00:00,46.5485967,15.6489818,0.0,0.0,2.0,99,1.9,0.0,0.0
2024-12-17 19:00:00,46.5485967,15.6489818,0.0,0.0,1.8,100,1.8,-0.3,0.0
2024-12-17 20:00:00,46.5485967,15.6489818,0.0,0.0,-0.1,100,-0.1,-2.5,0.0
2024-12-17 21:00:00,46.5485967,15.6489818,0.0,0.0,-1.8,100,-1.8,-4.5,0.0
2024-12-17 22:00:00,46.5485967,15.6489818,0.0,0.0,-0.4,100,-0.4,-2.7,0.0
2024-12-17 23:00:00,46.5485967,15.6489818,0.0,0.0,-0.5,100,-0.5,-2.9,0.0
2024-12-18 01:00:00,46.5485967,15.6489818,0.0,0.0,-0.6,100,-0.6,-2.9,0.0
2024-12-18 02:00:00,46.5485967,15.6489818,0.0,0.0,-0.2,100,-0.2,-2.7,0.0
2024-12-18 03:00:00,46.5485967,15.6489818,0.0,0.0,-0.5,100,-0.5,-2.9,0.0
2024-12-18 04:00:00,46.5485967,15.6489818,0.0,0.0,-0.5,100,-0.5,-3.1,0.0
2024-12-18 05:00:00,46.5485967,15.6489818,0.0,0.0,0.2,100,0.2,-2.1,0.0
2024-12-18 06:00:00,46.5485967,15.6489818,0.0,0.0,-0.5,100,-0.5,-2.9,0.0
2024-12-18 07:00:00,46.5485967,15.6489818,0.0,0.0,0.5,100,0.5,-2.0,0.0
2024-12-18 08:00:00,46.5485967,15.6489818,0.0,0.0,0.1,100,0.1,-2.3,0.0
2024-12-18 09:00:00,46.5485967,15.6489818,20.0,0.0,0.3,100,0.3,-2.1,0.0
2024-12-18 10:00:00,46.5485967,15.6489818,10.0,10.0,1.8,98,1.5,-0.3,0.0
